"username","password","roles","contact","phone","place"
"corneliusscaled-districthospitaldistricthospital0user0","Secret_1","national_admin,mm-online","df445644-d2e3-4c9a-af60-8c6a02b873d3","421.598.6626","db8e424f-7b6a-4114-9f1d-7df9e7905156"
"zacharyscaled-districthospitaldistricthospital0user1","Secret_1","supervisor","35f08f7f-103e-4506-b6d8-33464c4375fd","982.787.9907 x8157","db8e424f-7b6a-4114-9f1d-7df9e7905156"
"janyscaled-districthospitaldistricthospital0user2","Secret_1","supervisor","a343985e-a37f-4c7a-8f53-561acc8379b2","1-494-797-8335 x79924","db8e424f-7b6a-4114-9f1d-7df9e7905156"
"hilbertscaled-districthospitaldistricthospital0user3","Secret_1","supervisor","d58cba0b-81f1-4175-9c71-491011ad7043","949.918.3368 x80509","db8e424f-7b6a-4114-9f1d-7df9e7905156"
"ezequielscaled-districthospitaldistricthospital0user4","Secret_1","supervisor","d36dcc94-4d96-4981-b14c-bfaa8e0fa84b","1-620-406-4032 x12083","db8e424f-7b6a-4114-9f1d-7df9e7905156"
"alexandriascaled-districthospitaldistricthospital0user5","Secret_1","supervisor","076af88b-c239-4e57-bd4e-f39f1bde468a","1-351-521-2849 x075","db8e424f-7b6a-4114-9f1d-7df9e7905156"
"lucindascaled-districthospitaldistricthospital0user6","Secret_1","supervisor","5b54fd0a-cb38-4afb-8a85-4293ccb2b9e8","986.937.6686 x604","db8e424f-7b6a-4114-9f1d-7df9e7905156"
"nikolasscaled-districthospitaldistricthospital0user7","Secret_1","supervisor","4a10e59a-b580-4a9a-a2af-b39b2e731fc2","780-255-9153 x270","db8e424f-7b6a-4114-9f1d-7df9e7905156"
"aricscaled-districthospitaldistricthospital0user8","Secret_1","supervisor","23765a5c-0687-4630-af8f-9db934335aed","582.310.6671","db8e424f-7b6a-4114-9f1d-7df9e7905156"
"enosscaled-districthospitaldistricthospital0user9","Secret_1","supervisor","8ba89f3c-c3db-444b-b01d-2bcc53f3095c","917.458.6496 x47850","db8e424f-7b6a-4114-9f1d-7df9e7905156"
"turnerscaled-districthospitaldistricthospital0healthcenter0user0","Secret_1","district_admin","bf1401d7-23fa-4160-bc04-004e9cbcb7d3","777-743-3114","3ac1b1a1-20a8-4010-bb34-6f4734d714ba"
"morganscaled-districthospitaldistricthospital0healthcenter0user1","Secret_1","district_admin","8e881dd9-da3f-474a-9e90-c839f675cf72","1-277-947-8320","3ac1b1a1-20a8-4010-bb34-6f4734d714ba"
"emilyscaled-districthospitaldistricthospital0healthcenter0user2","Secret_1","district_admin","7e0f6ad5-02c8-42b8-b257-de08fa0c2975","(840) 477-9538 x845","3ac1b1a1-20a8-4010-bb34-6f4734d714ba"
"marionscaled-districthospitaldistricthospital0healthcenter1user0","Secret_1","district_admin","80ed27c6-cace-40b3-8457-5d2724a1d5e7","(441) 649-4184 x02251","32d1e741-1628-4cff-90a6-b6143162528e"
"brooklynscaled-districthospitaldistricthospital0healthcenter1user1","Secret_1","district_admin","c4a84c9c-8d55-4d92-87b1-fa5b0b7ab6f8","(214) 931-7078 x0229","32d1e741-1628-4cff-90a6-b6143162528e"
"benscaled-districthospitaldistricthospital0healthcenter1user2","Secret_1","district_admin","e24cef8e-a6b6-46c9-b0d8-c5dbe2ff8744","311-558-1536","32d1e741-1628-4cff-90a6-b6143162528e"
"kellenscaled-districthospitaldistricthospital0healthcenter2user0","Secret_1","district_admin","0dc49075-b1a1-4423-9310-c0b16f8a5389","989.287.6303","28894dbc-e5cd-4c75-8ceb-75c486592975"
"louveniascaled-districthospitaldistricthospital0healthcenter2user1","Secret_1","district_admin","117d18ba-7e8c-47d2-8468-87780763e4a0","531.880.5853 x0518","28894dbc-e5cd-4c75-8ceb-75c486592975"
"mayrascaled-districthospitaldistricthospital0healthcenter2user2","Secret_1","district_admin","0cb203f3-52ce-457a-87c9-1fbc53196b91","724-304-6970","28894dbc-e5cd-4c75-8ceb-75c486592975"
"wainoscaled-districthospitaldistricthospital0healthcenter3user0","Secret_1","district_admin","d62783ed-07bb-4db8-9f90-eb282c6ee222","(533) 642-1279 x8239","e65f9e7f-59da-4f73-8962-93a376a802ad"
"cristianscaled-districthospitaldistricthospital0healthcenter3user1","Secret_1","district_admin","bac1b666-cb8f-44d4-a737-97132b710ab0","702-903-3300","e65f9e7f-59da-4f73-8962-93a376a802ad"
"kelleyscaled-districthospitaldistricthospital0healthcenter3user2","Secret_1","district_admin","bc7b3c2a-616a-4923-ab22-e591459eec4d","1-680-588-5101 x410","e65f9e7f-59da-4f73-8962-93a376a802ad"
"kaylahscaled-districthospitaldistricthospital0healthcenter4user0","Secret_1","district_admin","ec637157-91a1-4631-b603-b1bc8b3100fc","230-561-6483 x26288","5d603b98-da67-42ae-aacf-f5d15bb4e1fb"
"soniascaled-districthospitaldistricthospital0healthcenter4user1","Secret_1","district_admin","13d8f1fe-b4ae-4885-bbda-fdf0194ef2db","1-949-818-1598 x40568","5d603b98-da67-42ae-aacf-f5d15bb4e1fb"
"milfordscaled-districthospitaldistricthospital0healthcenter4user2","Secret_1","district_admin","bdaff432-ec4a-4fde-8ae4-7f6313b96e2c","(302) 462-8986 x51002","5d603b98-da67-42ae-aacf-f5d15bb4e1fb"
"flaviescaled-districthospitaldistricthospital0healthcenter5user0","Secret_1","district_admin","7d32a936-755f-4958-8b8b-c36e7da3d587","1-798-253-1155","fa2a67ee-d932-4216-94ec-3be5e6236e70"
"theresescaled-districthospitaldistricthospital0healthcenter5user1","Secret_1","district_admin","3f8962ee-673f-4428-86a1-7013bd98bb76","508.904.0513 x77068","fa2a67ee-d932-4216-94ec-3be5e6236e70"
"bellscaled-districthospitaldistricthospital0healthcenter5user2","Secret_1","district_admin","b7e04fe1-d9e7-4273-8d24-3070309582e4","869-920-2031 x8967","fa2a67ee-d932-4216-94ec-3be5e6236e70"
"quinnscaled-districthospitaldistricthospital0healthcenter6user0","Secret_1","district_admin","03bf05a7-5ebd-4437-90a9-a424fc261b0f","913-437-1596 x3113","f5e7b026-8d5e-45e0-b6da-00cebcba51a7"
"alexandrescaled-districthospitaldistricthospital0healthcenter6user1","Secret_1","district_admin","ce748355-d3b3-4293-8acf-a6d04cda355b","(318) 270-9747 x2207","f5e7b026-8d5e-45e0-b6da-00cebcba51a7"
"coltonscaled-districthospitaldistricthospital0healthcenter6user2","Secret_1","district_admin","af754abb-d936-4d97-a23d-beda78c7ccea","(806) 624-2071 x2584","f5e7b026-8d5e-45e0-b6da-00cebcba51a7"
"lenorescaled-districthospitaldistricthospital0healthcenter7user0","Secret_1","district_admin","250f236a-c077-4883-991e-4ec8ab3eacd4","964-849-7404 x11826","37f6aa41-b52b-4b70-9255-af26734e455c"
"sydneyscaled-districthospitaldistricthospital0healthcenter7user1","Secret_1","district_admin","a29521ee-f5d7-45c5-b57c-9ca2a1f06a4d","(833) 923-5985 x7085","37f6aa41-b52b-4b70-9255-af26734e455c"
"burdettescaled-districthospitaldistricthospital0healthcenter7user2","Secret_1","district_admin","a9621e6d-47d3-41ca-b7f7-7e2a37cf86e5","1-735-946-8919 x62301","37f6aa41-b52b-4b70-9255-af26734e455c"
"stephaniescaled-districthospitaldistricthospital0healthcenter8user0","Secret_1","district_admin","3ed46ae1-e456-4084-a5a8-92591de55834","(292) 371-7069","9c4840e5-413f-494f-b4d3-64134e8267e8"
"imogenescaled-districthospitaldistricthospital0healthcenter8user1","Secret_1","district_admin","80a6f354-c78b-49f1-bbe7-fd3e579803e0","(787) 358-9088","9c4840e5-413f-494f-b4d3-64134e8267e8"
"coryscaled-districthospitaldistricthospital0healthcenter8user2","Secret_1","district_admin","96dfdda7-fc26-4270-85f5-e15cb5499a2a","678-387-6014 x212","9c4840e5-413f-494f-b4d3-64134e8267e8"
"keithscaled-districthospitaldistricthospital0healthcenter9user0","Secret_1","district_admin","09ecf1e8-d500-4e69-9997-b01423b3582d","383-849-2377 x2198","ed2fedb7-1c14-4d3a-83d4-7e55f7f88a41"
"lillianscaled-districthospitaldistricthospital0healthcenter9user1","Secret_1","district_admin","5d8ed6e6-c9d8-40e0-9869-6e530fffa736","(825) 305-7278 x43820","ed2fedb7-1c14-4d3a-83d4-7e55f7f88a41"
"adellscaled-districthospitaldistricthospital0healthcenter9user2","Secret_1","district_admin","8b3468e7-fac5-430d-8ec6-1fb59d180f3c","1-718-582-4029","ed2fedb7-1c14-4d3a-83d4-7e55f7f88a41"
"leopoldoscaled-districthospitaldistricthospital0healthcenter10user0","Secret_1","district_admin","edcb995e-d9ae-4ccf-becc-3536618e3d11","(360) 343-2741 x699","9bb439a6-5824-4e24-917f-3eb2784cecee"
"daronscaled-districthospitaldistricthospital0healthcenter10user1","Secret_1","district_admin","a98240de-c50c-4110-b505-bf237cfc16c2","329-572-5170 x583","9bb439a6-5824-4e24-917f-3eb2784cecee"
"daltonscaled-districthospitaldistricthospital0healthcenter10user2","Secret_1","district_admin","3f566bad-fa49-4594-a656-d0041bb619cb","734-862-5450 x797","9bb439a6-5824-4e24-917f-3eb2784cecee"
